duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,Source,label
13,icmp,ftp,REJ,3987,927,0,1,1,183.95.60.133,malicious
15,udp,ftp,S1,2509,836,1,1,0,21.66.69.205,normal
46,udp,ssh,RSTO,4541,2995,1,0,0,248.8.142.16,normal
9,icmp,http,RSTO,1383,2162,1,1,0,27.78.40.2,malicious
56,tcp,dns,SF,1977,2104,1,0,0,200.141.189.153,malicious
43,tcp,http,S0,2963,305,0,0,1,47.14.18.200,normal
7,icmp,dns,REJ,1127,495,0,1,1,82.177.253.143,malicious
94,tcp,ssh,REJ,4299,4553,0,0,1,105.68.4.202,malicious
28,udp,dns,SF,2415,4378,1,0,0,63.255.1.93,malicious
90,udp,ssh,S0,2981,4183,1,0,0,201.84.28.18,normal
93,udp,smtp,S1,996,4830,0,1,0,173.197.49.221,malicious
33,tcp,http,S0,349,459,0,1,1,72.223.117.13,malicious
31,tcp,ssh,S0,345,1242,1,1,1,38.222.215.138,normal
25,icmp,http,REJ,3478,1543,0,1,1,227.61.44.207,normal
90,tcp,http,REJ,3717,1669,1,0,1,198.161.154.123,normal
100,tcp,dns,S0,1380,4969,0,0,1,210.236.206.62,normal
95,tcp,dns,REJ,614,4232,0,0,0,122.29.37.153,normal
76,udp,ssh,S1,4682,2447,0,0,0,189.186.214.241,malicious
82,tcp,ftp,S1,1942,3452,1,0,1,73.214.183.144,normal
37,tcp,ssh,S0,3569,4925,0,0,0,201.76.133.94,normal
26,icmp,ssh,S1,4012,2655,0,1,0,19.163.142.110,normal
89,icmp,ftp,SF,4650,151,0,0,0,63.84.7.125,malicious
26,icmp,smtp,SF,156,875,0,0,1,60.246.234.226,malicious
24,tcp,ftp,REJ,479,867,0,0,0,186.166.13.127,normal
89,udp,http,S0,3026,2874,1,1,0,213.35.108.215,normal
27,udp,smtp,S1,3657,3175,1,0,0,217.160.188.144,normal
60,udp,smtp,REJ,4367,3972,1,1,0,84.247.206.253,malicious
30,icmp,http,RSTO,1896,2488,1,1,1,19.182.109.34,normal
12,icmp,dns,S1,2215,700,1,1,1,180.235.104.47,malicious
40,tcp,dns,REJ,2835,3666,1,0,0,88.70.202.54,normal
11,icmp,http,S1,4851,283,0,0,0,242.3.161.119,malicious
74,icmp,smtp,S1,251,2483,0,0,0,117.169.91.216,malicious
65,tcp,smtp,SF,1042,1080,0,0,1,233.165.139.131,normal
6,icmp,http,S1,2805,3667,0,1,1,215.107.84.133,malicious
51,tcp,http,S1,1959,3892,0,1,0,250.62.46.6,normal
88,icmp,http,S1,3575,3624,0,1,0,146.152.123.20,normal
3,udp,http,S1,1413,2551,1,1,1,233.229.169.164,normal
23,icmp,http,REJ,3914,2717,0,0,1,150.102.189.157,normal
81,udp,ssh,REJ,2095,3356,0,1,1,197.8.10.90,normal
84,tcp,ssh,S1,2127,1510,0,1,0,152.232.6.96,malicious
87,tcp,smtp,S1,1517,1504,0,0,1,11.203.98.29,malicious
57,icmp,dns,RSTO,620,526,0,0,0,32.180.70.84,malicious
30,icmp,ftp,RSTO,3830,736,1,0,0,220.45.167.233,malicious
24,tcp,dns,RSTO,2035,894,1,1,1,3.14.222.71,normal
54,udp,ftp,REJ,1026,4955,1,1,1,75.157.44.9,malicious
75,tcp,http,RSTO,744,3519,0,0,0,47.204.200.246,malicious
90,tcp,ftp,S1,1105,603,0,0,1,15.131.23.104,normal
66,udp,http,REJ,1622,188,1,0,0,92.221.2.108,malicious
26,icmp,smtp,RSTO,3221,2226,0,1,1,45.78.252.38,normal
86,icmp,http,RSTO,1232,2969,1,1,1,127.66.212.109,normal
76,icmp,ssh,S0,4800,249,0,0,1,3.169.97.72,normal
58,icmp,http,SF,3256,1784,0,0,0,30.197.148.125,normal
30,udp,dns,S1,1063,2070,1,0,1,166.155.191.79,malicious
8,udp,ssh,SF,857,2564,1,1,1,115.118.106.155,normal
95,tcp,ssh,S0,4177,3368,1,0,0,119.42.177.73,malicious
24,udp,http,S1,1175,180,1,0,0,234.243.144.58,malicious
85,tcp,smtp,REJ,599,1445,0,1,1,234.71.250.140,malicious
40,udp,http,RSTO,4754,1628,1,1,1,152.98.102.92,malicious
